 Precision Recall Fbeta
workclass__Private 0.7380952380952381 0.24554455445544554 0.36849925705794945
workclass__Federal-gov 0.6956521739130435 0.20512820512820512 0.31683168316831684
workclass__Self-emp-not-inc 0.7543859649122807 0.3333333333333333 0.46236559139784944
workclass__Self-emp-inc 0.9411764705882353 0.34782608695652173 0.5079365079365079
workclass__? 0.7142857142857143 0.22727272727272727 0.3448275862068965
workclass__State-gov 0.9166666666666666 0.3013698630136986 0.45360824742268036
workclass__Local-gov 0.6585365853658537 0.22131147540983606 0.3312883435582822
workclass__Without-pay 1.0 1.0 1.0
workclass__Never-worked 1.0 1.0 1.0
education__Some-college 0.6666666666666666 0.1958041958041958 0.30270270270270266
education__HS-grad 0.5775862068965517 0.1903409090909091 0.2863247863247863
education__Bachelors 0.8717948717948718 0.2962962962962963 0.4422764227642276
education__10th 0.4 0.2 0.26666666666666666
education__5th-6th 0.5 0.6666666666666666 0.5714285714285715
education__7th-8th 0.16666666666666666 0.125 0.14285714285714288
education__Masters 0.8983050847457628 0.29444444444444445 0.4435146443514644
education__11th 0.75 0.5625 0.6428571428571429
education__Assoc-voc 0.7368421052631579 0.20588235294117646 0.32183908045977005
education__12th 1.0 0.4444444444444444 0.6153846153846153
education__Assoc-acdm 0.6666666666666666 0.2692307692307692 0.38356164383561636
education__1st-4th 0.0 1.0 0.0
education__Prof-school 0.972972972972973 0.4235294117647059 0.5901639344262295
education__Doctorate 0.9523809523809523 0.3333333333333333 0.4938271604938272
education__9th 1.0 0.0 0.0
education__Preschool 0.0 1.0 0.0
marital-status__Divorced 0.5714285714285714 0.2916666666666667 0.3862068965517241
marital-status__Never-married 0.4305555555555556 0.3069306930693069 0.3583815028901734
marital-status__Married-civ-spouse 0.8469135802469135 0.2538860103626943 0.39066059225512534
marital-status__Separated 0.42857142857142855 0.23076923076923078 0.3
marital-status__Widowed 0.6666666666666666 0.25 0.36363636363636365
marital-status__Married-spouse-absent 0.75 0.42857142857142855 0.5454545454545454
marital-status__Married-AF-spouse 1.0 0.0 0.0
occupation__Prof-specialty 0.8604651162790697 0.30327868852459017 0.44848484848484843
occupation__Armed-Forces 1.0 1.0 1.0
occupation__Protective-serv 0.4 0.10256410256410256 0.163265306122449
occupation__Craft-repair 0.6666666666666666 0.21505376344086022 0.3252032520325203
occupation__Exec-managerial 0.916030534351145 0.3022670025188917 0.45454545454545464
occupation__Adm-clerical 0.5862068965517241 0.2556390977443609 0.35602094240837695
occupation__Other-service 0.2857142857142857 0.15384615384615385 0.2
occupation__Machine-op-inspct 0.6923076923076923 0.18 0.28571428571428575
occupation__Transport-moving 0.6818181818181818 0.2 0.3092783505154639
occupation__Sales 0.8387096774193549 0.24299065420560748 0.37681159420289856
occupation__? 0.7142857142857143 0.22727272727272727 0.3448275862068965
occupation__Handlers-cleaners 0.2222222222222222 0.15384615384615385 0.18181818181818185
occupation__Farming-fishing 0.5555555555555556 0.3125 0.39999999999999997
occupation__Tech-support 0.5714285714285714 0.22857142857142856 0.32653061224489793
occupation__Priv-house-serv 0.0 1.0 0.0
relationship__Not-in-family 0.5789473684210527 0.30726256983240224 0.4014598540145985
relationship__Other-relative 0.4 0.4 0.4000000000000001
relationship__Husband 0.853448275862069 0.2553740326741187 0.3931171409662475
relationship__Unmarried 0.45454545454545453 0.20833333333333334 0.28571428571428575
relationship__Wife 0.8148148148148148 0.24043715846994534 0.37130801687763715
relationship__Own-child 0.2727272727272727 0.375 0.3157894736842105
race__White 0.7851239669421488 0.2640722724113968 0.3952158086323453
